time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
0,0.35,0,0.3,0.35,1.69572e-07,0.3,0,3.44159,0,-1.94115e-07,-2.84159,7.40675e-08
0.002,0.3503,0.000399999,0.30006,0.349995,1.26757e-07,0.299983,0.00199999,3.44159,0.0016,1.25935e-07,-2.84154,2.44405e-07
0.004,0.3506,0.000799991,0.30012,0.349991,3.16227e-06,0.299956,0.00399996,3.44159,0.00319999,3.24213e-05,-2.84145,2.46298e-05
0.006,0.3509,0.00119997,0.30018,0.34999,1.19085e-05,0.299925,0.00599986,3.44159,0.00479997,0.000104407,-2.84134,7.46837e-05
0.008,0.3512,0.00159993,0.30024,0.349995,2.76185e-05,0.299892,0.00799966,3.44158,0.00639993,0.000215024,-2.84122,0.000153613
0.01,0.3515,0.00199987,0.3003,0.350005,5.0703e-05,0.29986,0.00999933,3.44158,0.00799987,0.00036336,-2.8411,0.000262331
0.012,0.3518,0.00239977,0.30036,0.350021,8.12309e-05,0.299829,0.0119988,3.44157,0.00959977,0.000548601,-2.84098,0.000400847
0.014,0.3521,0.00279963,0.30042,0.350042,0.000119133,0.299798,0.0139982,3.44156,0.0111996,0.00076998,-2.84086,0.000568806
0.016,0.3524,0.00319945,0.30048,0.350069,0.000164287,0.29977,0.0159973,3.44155,0.0127995,0.00102676,-2.84074,0.000765712
0.018,0.3527,0.00359922,0.30054,0.350101,0.000216549,0.299743,0.0179961,3.44154,0.0143992,0.00131822,-2.84063,0.000991017
0.02,0.353,0.00399893,0.3006,0.350139,0.000275769,0.299718,0.0199947,3.44153,0.0159989,0.00164367,-2.84052,0.00124416
0.022,0.3533,0.00439858,0.30066,0.350182,0.000341797,0.299694,0.0219929,3.44152,0.0175986,0.00200242,-2.84041,0.00152458
0.024,0.3536,0.00479816,0.30072,0.35023,0.000414484,0.299672,0.0239908,3.44151,0.0191982,0.00239379,-2.8403,0.00183172
0.026,0.3539,0.00519766,0.30078,0.350284,0.000493685,0.299652,0.0259883,3.44149,0.0207977,0.00281713,-2.8402,0.00216503
0.028,0.354199,0.00559707,0.30084,0.350343,0.000579257,0.299634,0.0279854,3.44148,0.0223971,0.00327179,-2.8401,0.00252399
0.03,0.354499,0.0059964,0.3009,0.350407,0.00067106,0.299617,0.029982,3.44146,0.0239964,0.00375714,-2.84,0.00290806
0.032,0.354799,0.00639563,0.30096,0.350475,0.000768959,0.299602,0.0319782,3.44144,0.0255956,0.00427256,-2.83991,0.00331674
0.034,0.355099,0.00679476,0.30102,0.350549,0.00087282,0.299589,0.0339738,3.44142,0.0271948,0.00481743,-2.83982,0.00374951
0.036,0.355399,0.00719378,0.30108,0.350627,0.000982514,0.299577,0.0359689,3.4414,0.0287938,0.00539116,-2.83973,0.00420589
0.038,0.355699,0.00759269,0.30114,0.35071,0.00109791,0.299566,0.0379634,3.44138,0.0303927,0.00599316,-2.83965,0.0046854
0.04,0.355998,0.00799147,0.3012,0.350797,0.00121889,0.299557,0.0399573,3.44135,0.0319915,0.00662286,-2.83957,0.00518755
0.042,0.356298,0.00839013,0.30126,0.350889,0.00134534,0.29955,0.0419506,3.44133,0.0335901,0.00727969,-2.83949,0.00571189
0.044,0.356598,0.00878865,0.30132,0.350985,0.00147712,0.299544,0.0439432,3.4413,0.0351886,0.00796311,-2.83941,0.00625796
0.046,0.356898,0.00918703,0.30138,0.351086,0.00161413,0.29954,0.0459351,3.44128,0.036787,0.00867255,-2.83934,0.00682532
0.048,0.357197,0.00958526,0.301439,0.35119,0.00175626,0.299537,0.0479263,3.44125,0.0383853,0.0094075,-2.83927,0.00741352
0.05,0.357497,0.00998334,0.301499,0.351299,0.00190339,0.299535,0.0499167,3.44122,0.0399833,0.0101674,-2.8392,0.00802215
0.052,0.357796,0.0103813,0.301559,0.351412,0.00205541,0.299535,0.0519063,3.44119,0.0415813,0.0109518,-2.83914,0.00865078
0.054,0.358096,0.010779,0.301619,0.351529,0.00221223,0.299536,0.0538951,3.44116,0.043179,0.0117602,-2.83908,0.009299
0.056,0.358396,0.0111766,0.301679,0.351649,0.00237373,0.299538,0.055883,3.44112,0.0447766,0.012592,-2.83902,0.00996642
0.058,0.358695,0.011574,0.301739,0.351774,0.00253983,0.299542,0.05787,3.44109,0.046374,0.0134468,-2.83896,0.0106526
0.06,0.358995,0.0119712,0.301799,0.351902,0.0027104,0.299547,0.0598561,3.44105,0.0479712,0.0143241,-2.83891,0.0113572
0.062,0.359294,0.0123682,0.301859,0.352034,0.00288538,0.299553,0.0618412,3.44102,0.0495682,0.0152235,-2.83886,0.0120799
0.064,0.359593,0.0127651,0.301919,0.352169,0.00306464,0.299561,0.0638254,3.44098,0.0511651,0.0161444,-2.83881,0.0128202
0.066,0.359893,0.0131617,0.301979,0.352308,0.00324812,0.29957,0.0658085,3.44094,0.0527617,0.0170865,-2.83876,0.0135778
0.068,0.360192,0.0135581,0.302038,0.352451,0.00343571,0.299579,0.0677906,3.4409,0.0543581,0.0180493,-2.83872,0.0143524
0.07,0.360491,0.0139543,0.302098,0.352597,0.00362732,0.29959,0.0697716,3.44086,0.0559543,0.0190323,-2.83868,0.0151436
0.072,0.360791,0.0143503,0.302158,0.352746,0.00382288,0.299603,0.0717514,3.44082,0.0575502,0.0200351,-2.83864,0.015951
0.074,0.36109,0.014746,0.302218,0.352898,0.00402229,0.299616,0.0737301,3.44077,0.059146,0.0210574,-2.8386,0.0167743
0.076,0.361389,0.0151415,0.302278,0.353054,0.00422548,0.29963,0.0757077,3.44073,0.0607415,0.0220986,-2.83857,0.0176133
0.078,0.361688,0.0155368,0.302338,0.353212,0.00443236,0.299646,0.077684,3.44068,0.0623367,0.0231585,-2.83854,0.0184675
0.08,0.361987,0.0159318,0.302397,0.353374,0.00464285,0.299662,0.0796591,3.44063,0.0639318,0.0242366,-2.83851,0.0193367
0.082,0.362286,0.0163266,0.302457,0.353539,0.00485688,0.299679,0.0816329,3.44058,0.0655265,0.0253325,-2.83848,0.0202205
0.084,0.362585,0.0167211,0.302517,0.353706,0.00507436,0.299698,0.0836054,3.44053,0.067121,0.0264458,-2.83845,0.0211186
0.086,0.362884,0.0171153,0.302577,0.353877,0.00529523,0.299717,0.0855766,3.44048,0.0687152,0.0275762,-2.83843,0.0220309
0.088,0.363183,0.0175093,0.302637,0.35405,0.00551941,0.299738,0.0875464,3.44043,0.0703092,0.0287233,-2.83841,0.0229568
