time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
0,0.47,0,0.3,0.469999,8.52701e-09,0.3,0,3.14159,0,4.589e-09,3.14159,2.05487e-09
0.002,0.469999,0.000479999,0.3,0.469997,-5.0419e-09,0.299977,0,3.14159,0,2.80275e-07,-3.14154,1.89716e-07
0.004,0.469996,0.00095999,0.3,0.469991,4.1939e-06,0.299939,0,3.14159,0,3.14159,-0.00015385,3.14159
0.006,0.469991,0.00143997,0.3,0.469983,1.52461e-05,0.299892,0,3.14159,0,3.14159,-0.00028114,3.14158
0.008,0.469985,0.00191992,0.3,0.469974,3.42345e-05,0.29984,0,3.14159,0,3.14158,-0.000422437,3.14157
0.01,0.469976,0.00239984,0.3,0.469965,6.17649e-05,0.299784,0,3.14159,0,3.14158,-0.000571075,3.14155
0.012,0.469965,0.00287972,0.3,0.469955,9.80648e-05,0.299727,0,3.14159,0,3.14157,-0.000723096,3.14154
0.014,0.469953,0.00335956,0.3,0.469944,0.000143166,0.29967,0,3.14159,0,3.14157,-0.000876056,3.14153
0.016,0.469939,0.00383934,0.3,0.469934,0.000196999,0.299612,0,3.14159,0,3.14157,-0.00102844,3.14151
0.018,0.469922,0.00431907,0.3,0.469923,0.000259445,0.299556,0,3.14159,0,3.14156,-0.00117933,3.1415
0.02,0.469904,0.00479872,0.3,0.469913,0.000330358,0.2995,0,3.14159,0,3.14156,-0.00132815,3.14149
0.022,0.469884,0.0052783,0.3,0.469902,0.000409581,0.299445,0,3.14159,0,3.14156,-0.00147457,3.14148
0.024,0.469862,0.00575779,0.3,0.469891,0.000496952,0.29939,0,3.14159,0,3.14156,-0.0016184,3.14147
0.026,0.469838,0.00623719,0.3,0.469879,0.000592307,0.299337,0,3.14159,0,3.14155,-0.00175956,3.14146
0.028,0.469812,0.00671649,0.3,0.469868,0.000695486,0.299285,0,3.14159,0,3.14155,-0.00189799,3.14145
0.03,0.469784,0.00719568,0.3,0.469856,0.000806328,0.299234,0,3.14159,0,3.14155,-0.0020337,3.14144
0.032,0.469754,0.00767476,0.3,0.469843,0.000924676,0.299184,0,3.14159,0,3.14154,-0.00216671,3.14143
0.034,0.469723,0.00815371,0.3,0.469831,0.00105037,0.299135,0,3.14159,0,3.14154,-0.00229704,3.14142
0.036,0.469689,0.00863254,0.3,0.469818,0.00118327,0.299087,0,3.14159,0,3.14154,-0.00242474,3.14141
0.038,0.469654,0.00911122,0.3,0.469805,0.00132322,0.29904,0,3.14159,0,3.14154,-0.00254984,3.14141
0.04,0.469616,0.00958976,0.3,0.469791,0.00147007,0.298994,0,3.14159,0,3.14153,-0.0026724,3.1414
0.042,0.469577,0.0100682,0.3,0.469777,0.00162368,0.298948,0,3.14159,0,3.14153,-0.00279246,3.14139
0.044,0.469536,0.0105464,0.3,0.469762,0.00178391,0.298904,0,3.14159,0,3.14153,-0.00291019,3.14139
0.046,0.469493,0.0110244,0.3,0.469747,0.00195062,0.29886,0,3.14159,0,3.14153,-0.00302586,3.14138
0.048,0.469447,0.0115023,0.3,0.469731,0.00212368,0.298817,0,3.14159,0,3.14152,-0.00313979,3.14138
0.05,0.4694,0.01198,0.3,0.469715,0.00230295,0.298775,0,3.14159,0,3.14152,-0.00325229,3.14138
0.052,0.469352,0.0124575,0.3,0.469698,0.00248831,0.298732,0,3.14159,0,3.14152,-0.00336364,3.14137
0.054,0.469301,0.0129348,0.3,0.469681,0.00267962,0.29869,0,3.14159,0,3.14152,-0.00347411,3.14137
0.056,0.469248,0.0134119,0.3,0.469663,0.00287676,0.298648,0,3.14159,0,3.14152,-0.0035836,3.14137
0.058,0.469194,0.0138888,0.3,0.469644,0.0030796,0.298607,0,3.14159,0,3.14152,-0.00369175,3.14136
0.06,0.469137,0.0143655,0.3,0.469625,0.00328803,0.298566,0,3.14159,0,3.14151,-0.0037981,3.14136
0.062,0.469079,0.0148419,0.3,0.469605,0.00350192,0.298526,0,3.14159,0,3.14151,-0.00390214,3.14136
0.064,0.469018,0.0153181,0.3,0.469584,0.00372116,0.298487,0,3.14159,0,3.14151,-0.00400342,3.14136
0.066,0.468956,0.015794,0.3,0.469563,0.00394564,0.298449,0,3.14159,0,3.14151,-0.00410154,3.14136
0.068,0.468892,0.0162697,0.3,0.469542,0.00417524,0.298413,0,3.14159,0,3.14151,-0.00419617,3.14135
0.07,0.468826,0.0167452,0.3,0.469519,0.00440987,0.298377,0,3.14159,0,3.14151,-0.00428699,3.14135
0.072,0.468758,0.0172203,0.3,0.469497,0.0046494,0.298343,0,3.14159,0,3.14151,-0.00437372,3.14135
0.074,0.468688,0.0176952,0.3,0.469474,0.00489374,0.29831,0,3.14159,0,3.14151,-0.00445619,3.14135
0.076,0.468616,0.0181698,0.3,0.46945,0.00514278,0.298278,0,3.14159,0,3.1415,-0.00453594,3.14135
0.078,0.468543,0.0186442,0.3,0.469425,0.00539642,0.298247,0,3.14159,0,3.1415,-0.00461349,3.14135
0.08,0.468467,0.0191182,0.3,0.4694,0.00565456,0.298216,0,3.14159,0,3.1415,-0.00468911,3.14135
0.082,0.46839,0.0195919,0.3,0.469373,0.0059171,0.298187,0,3.14159,0,3.1415,-0.00476295,3.14135
0.084,0.468311,0.0200653,0.3,0.469345,0.00618395,0.298158,0,3.14159,0,3.1415,-0.00483515,3.14136
0.086,0.468229,0.0205384,0.3,0.469317,0.00645501,0.29813,0,3.14159,0,3.1415,-0.00490577,3.14136
0.088,0.468146,0.0210111,0.3,0.469287,0.00673019,0.298102,0,3.14159,0,3.1415,-0.00497488,3.14136
0.09,0.468061,0.0214835,0.3,0.469256,0.00700939,0.298075,0,3.14159,0,3.1415,-0.00504253,3.14136
0.092,0.467974,0.0219556,0.3,0.469224,0.00729254,0.298048,0,3.14159,0,3.1415,-0.00510877,3.14136
0.094,0.467886,0.0224273,0.3,0.469191,0.00757953,0.298023,0,3.14159,0,3.1415,-0.00517363,3.14136
0.096,0.467795,0.0228987,0.3,0.469157,0.0078703,0.297997,0,3.14159,0,3.1415,-0.00523714,3.14136
0.098,0.467702,0.0233697,0.3,0.469122,0.00816474,0.297972,0,3.14159,0,3.1415,-0.00529933,3.14137
0.1,0.467608,0.0238403,0.3,0.469086,0.00846279,0.297948,0,3.14159,0,3.1415,-0.00536024,3.14137
0.102,0.467512,0.0243106,0.3,0.469049,0.00876435,0.297924,0,3.14159,0,3.1415,-0.00541989,3.14137
0.104,0.467414,0.0247804,0.3,0.46901,0.00906936,0.297901,0,3.14159,0,3.1415,-0.0054783,3.14137
0.106,0.467313,0.0252499,0.3,0.46897,0.00937772,0.297878,0,3.14159,0,3.1415,-0.0055355,3.14138
0.108,0.467212,0.0257189,0.3,0.468929,0.00968937,0.297856,0,3.14159,0,3.1415,-0.00559151,3.14138
0.11,0.467108,0.0261876,0.3,0.468887,0.0100042,0.297834,0,3.14159,0,3.1415,-0.00564637,3.14138
0.112,0.467002,0.0266558,0.3,0.468844,0.0103222,0.297812,0,3.14159,0,3.1415,-0.00570009,3.14139
0.114,0.466894,0.0271236,0.3,0.468799,0.0106433,0.297791,0,3.14159,0,3.1415,-0.00575269,3.14139
0.116,0.466785,0.0275909,0.3,0.468753,0.0109673,0.297771,0,3.14159,0,3.1415,-0.0058042,3.14139
0.118,0.466674,0.0280578,0.3,0.468706,0.0112943,0.297751,0,3.14159,0,3.14151,-0.00585465,3.1414
0.12,0.466561,0.0285243,0.3,0.468657,0.0116242,0.297731,0,3.14159,0,3.14151,-0.00590404,3.1414
0.122,0.466446,0.0289903,0.3,0.468608,0.0119568,0.297712,0,3.14159,0,3.14151,-0.00595241,3.1414
0.124,0.466329,0.0294559,0.3,0.468557,0.0122921,0.297693,0,3.14159,0,3.14151,-0.00599977,3.14141
0.126,0.46621,0.029921,0.3,0.468504,0.0126301,0.297675,0,3.14159,0,3.14151,-0.00604614,3.14141
0.128,0.466089,0.0303856,0.3,0.468451,0.0129707,0.297657,0,3.14159,0,3.14151,-0.00609155,3.14141
0.13,0.465967,0.0308497,0.3,0.468396,0.0133138,0.297639,0,3.14159,0,3.14151,-0.00613601,3.14142
0.132,0.465842,0.0313133,0.3,0.468339,0.0136594,0.297622,0,3.14159,0,3.14151,-0.00617954,3.14142
0.134,0.465716,0.0317764,0.3,0.468282,0.0140074,0.297605,0,3.14159,0,3.14152,-0.00622216,3.14143
0.136,0.465588,0.032239,0.3,0.468223,0.0143578,0.297588,0,3.14159,0,3.14152,-0.00626389,3.14143
0.138,0.465458,0.0327011,0.3,0.468162,0.0147104,0.297572,0,3.14159,0,3.14152,-0.00630475,3.14143
0.14,0.465327,0.0331627,0.3,0.4681,0.0150653,0.297556,0,3.14159,0,3.14152,-0.00634475,3.14144
0.142,0.465193,0.0336237,0.3,0.468037,0.0154223,0.297541,0,3.14159,0,3.14152,-0.00638391,3.14144
0.144,0.465058,0.0340842,0.3,0.467973,0.0157815,0.297526,0,3.14159,0,3.14153,-0.00642225,3.14145
0.146,0.46492,0.0345442,0.3,0.467907,0.0161427,0.297511,0,3.14159,0,3.14153,-0.00645979,3.14145
0.148,0.464781,0.0350036,0.3,0.467839,0.016506,0.297497,0,3.14159,0,3.14153,-0.00649653,3.14145
0.15,0.46464,0.0354624,0.3,0.467771,0.0168712,0.297482,0,3.14159,0,3.14153,-0.0065325,3.14146
0.152,0.464498,0.0359207,0.3,0.4677,0.0172383,0.297469,0,3.14159,0,3.14153,-0.00656771,3.14146
0.154,0.464353,0.0363784,0.3,0.467629,0.0176073,0.297455,0,3.14159,0,3.14154,-0.00660218,3.14147
0.156,0.464207,0.0368355,0.3,0.467555,0.0179781,0.297442,0,3.14159,0,3.14154,-0.00663591,3.14147
0.158,0.464058,0.0372921,0.3,0.467481,0.0183507,0.297429,0,3.14159,0,3.14154,-0.00666894,3.14148
0.16,0.463908,0.037748,0.3,0.467405,0.018725,0.297416,0,3.14159,0,3.14154,-0.00670126,3.14148
0.162,0.463756,0.0382033,0.3,0.467327,0.0191009,0.297404,0,3.14159,0,3.14155,-0.0067329,3.14149
0.164,0.463603,0.038658,0.3,0.467248,0.0194785,0.297392,0,3.14159,0,3.14155,-0.00676386,3.14149
0.166,0.463447,0.0391121,0.3,0.467168,0.0198577,0.29738,0,3.14159,0,3.14155,-0.00679417,3.1415
0.168,0.46329,0.0395656,0.3,0.467086,0.0202384,0.297368,0,3.14159,0,3.14156,-0.00682383,3.1415
0.17,0.463131,0.0400185,0.3,0.467002,0.0206205,0.297357,0,3.14159,0,3.14156,-0.00685285,3.1415
0.172,0.46297,0.0404707,0.3,0.466917,0.0210041,0.297346,0,3.14159,0,3.14156,-0.00688126,3.14151
0.174,0.462807,0.0409222,0.3,0.466831,0.0213892,0.297335,0,3.14159,0,3.14156,-0.00690906,3.14151
0.176,0.462642,0.0413731,0.3,0.466743,0.0217755,0.297325,0,3.14159,0,3.14157,-0.00693625,3.14152
0.178,0.462476,0.0418233,0.3,0.466653,0.0221632,0.297314,0,3.14159,0,3.14157,-0.00696287,3.14152
0.18,0.462308,0.0422729,0.3,0.466562,0.0225522,0.297304,0,3.14159,0,3.14157,-0.00698891,3.14153
0.182,0.462138,0.0427218,0.3,0.466469,0.0229425,0.297294,0,3.14159,0,3.14158,-0.00701439,3.14153
0.184,0.461966,0.04317,0.3,0.466375,0.0233339,0.297285,0,3.14159,0,3.14158,-0.00703932,3.14154
0.186,0.461792,0.0436175,0.3,0.46628,0.0237265,0.297275,0,3.14159,0,3.14158,-0.0070637,3.14154
0.188,0.461617,0.0440643,0.3,0.466182,0.0241202,0.297266,0,3.14159,0,3.14159,-0.00708756,3.14155
0.19,0.46144,0.0445105,0.3,0.466083,0.024515,0.297257,0,3.14159,0,3.14159,-0.0071109,3.14155
0.192,0.461261,0.0449559,0.3,0.465983,0.0249108,0.297249,0,3.14159,0,-3.14159,-0.00713373,3.14155
0.194,0.46108,0.0454005,0.3,0.465881,0.0253077,0.29724,0,3.14159,0,-3.14159,-0.00715606,3.14156
0.196,0.460898,0.0458445,0.3,0.465778,0.0257055,0.297232,0,3.14159,0,-3.14158,-0.0071779,3.14156
0.198,0.460713,0.0462877,0.3,0.465673,0.0261043,0.297224,0,3.14159,0,-3.14158,-0.00719926,3.14157
0.2,0.460527,0.0467302,0.3,0.465566,0.026504,0.297216,0,3.14159,0,-3.14158,-0.00722015,3.14157
0.202,0.46034,0.0471719,0.3,0.465458,0.0269046,0.297208,0,3.14159,0,-3.14157,-0.00724058,3.14158
0.204,0.46015,0.0476129,0.3,0.465348,0.027306,0.2972,0,3.14159,0,-3.14157,-0.00726055,3.14158
0.206,0.459959,0.0480531,0.3,0.465237,0.0277083,0.297193,0,3.14159,0,-3.14156,-0.00728008,3.14159
0.208,0.459766,0.0484926,0.3,0.465124,0.0281113,0.297186,0,3.14159,0,-3.14156,-0.00729917,3.14159
0.21,0.459571,0.0489313,0.3,0.465009,0.0285151,0.297179,0,3.14159,0,3.79154e-05,-3.13427,1.60641e-06
0.212,0.459374,0.0493691,0.3,0.464893,0.0289195,0.297172,0,3.14159,0,4.23532e-05,-3.13426,6.06695e-06
